"name","state_postal_abbreviation","description","latitude","longitude","egrid_subregion_abbreviation","climate_division_name"
"23836","VA","Chester","37.343005","-77.34604","SRVC","VA2"
"23837","VA","Courtland","36.740306","-77.07132","SRVC","VA1"
"23838","VA","Chesterfield","37.328232","-77.61364","SRVC","VA2"
"23839","VA","Dendron","37.079298","-76.92155","SRVC","VA1"
"23840","VA","Dewitt","37.066833","-77.6675","SRVC","VA2"
"23841","VA","Dinwiddie","37.055849","-77.56349","SRVC","VA2"
"23842","VA","Disputanta","37.126708","-77.23281","SRVC","VA1"
"23843","VA","Dolphin","36.848712","-77.80682","SRVC","VA2"
"23844","VA","Drewryville","36.688788","-77.31072","SRVC","VA1"
"23845","VA","Ebony","36.554164","-78.01408","SRVC","VA2"
"23846","VA","Elberon","37.064244","-76.82637","SRVC","VA1"
"23847","VA","Emporia","36.68627","-77.56121","SRVC","VA1"
"23850","VA","Ford","37.169066","-77.74358","SRVC","VA2"
"23851","VA","Franklin","36.668255","-76.93945","SRVC","VA1"
"23856","VA","Freeman","36.776189","-77.71289","SRVC","VA2"
"23857","VA","Gasburg","36.576549","-77.88467","SRVC","VA2"
"23859","NULL","NULL","NULL","NULL","SRVC","NULL"
"23860","VA","Hopewell","37.287869","-77.29359","SRVC","VA1"
"23866","VA","Ivor","36.907991","-76.89025","SRVC","VA1"
"23867","VA","Jarratt","36.811276","-77.47496","SRVC","VA1"
"23868","VA","Lawrenceville","36.722176","-77.81269","SRVC","VA2"
"23870","VA","Jarratt","36.721471","-77.531996","SRVC","VA1"
"23872","VA","McKenney","36.993498","-77.74687","SRVC","VA2"
"23873","VA","Meredithville","36.80878","-77.954397","SRVC","VA2"
"23874","VA","Newsoms","36.610636","-77.10269","SRVC","VA1"
"23875","VA","Prince George","37.235949","-77.30259","SRVC","VA1"
"23876","VA","Rawlings","36.951449","-77.82402","SRVC","VA2"
"23878","VA","Sedley","36.822024","-77.02404","SRVC","VA1"
"23879","VA","Skippers","36.584448","-77.58854","SRVC","VA1"
"23881","VA","Spring Grove","37.181764","-77.0026","SRVC","VA1"
"23882","VA","Stony Creek","36.928972","-77.41971","SRVC","VA1"
"23883","VA","Surry","37.14051","-76.74342","SRVC","VA1"
"23884","VA","Sussex","36.945667","-77.253913","SRVC","VA1"
"23885","VA","Sutherland","37.191579","-77.56682","SRVC","VA2"
"23887","VA","Valentines","36.563755","-77.82652","SRVC","VA2"
"23888","VA","Wakefield","36.963354","-76.98127","SRVC","VA1"
"23889","VA","Warfield","36.912369","-77.75239","SRVC","VA2"
"23890","VA","Waverly","37.005989","-77.09819","SRVC","VA1"
"23891","VA","Waverly","36.909845","-77.286287","SRVC","VA1"
"23893","VA","White Plains","36.628802","-77.92817","SRVC","VA2"
"23894","VA","Wilsons","37.127935","-77.83918","SRVC","VA2"
"23897","VA","Yale","36.828831","-77.28288","SRVC","VA1"
"23898","VA","Zuni","36.836423","-76.83731","SRVC","VA1"
"23899","VA","Claremont","37.227291","-76.96545","SRVC","VA1"
"23901","VA","Farmville","37.307946","-78.40144","SRVC","VA2"
"23909","VA","Farmville","37.301574","-78.394944","SRVC","VA2"
"23911","NULL","NULL","NULL","NULL","SRVC","NULL"
"23915","VA","Baskerville","36.694531","-78.28794","SRVC","VA2"
"23917","VA","Boydton","36.615944","-78.3102","SRVC","VA2"
"23919","VA","Bracey","36.567521","-78.12176","SRVC","VA2"
"23920","VA","Brodnax","36.732859","-77.99591","SRVC","VA2"
"23921","VA","Buckingham","37.581656","-78.62058","SRVC","VA2"
"23922","VA","Burkeville","37.191053","-78.2117","SRVC","VA2"
"23923","VA","Charlotte Court House","37.074876","-78.63263","SRVC","VA3"
"23924","VA","Chase City","36.806422","-78.46048","SRVC","VA2"
"23927","VA","Clarksville","36.61665","-78.54018","SRVC","VA2"
"23930","VA","Crewe","37.173493","-78.11236","SRVC","VA2"
"23934","VA","Cullen","37.164981","-78.62592","SRVC","VA3"
"23936","VA","Dillwyn","37.529284","-78.49082","SRVC","VA2"
"23937","VA","Drakes Branch","36.958048","-78.53403","SRVC","VA3"
"23938","VA","Dundas","36.909504","-78.00646","SRVC","VA2"
"23939","VA","Evergreen","37.312972","-78.77203","SRVC","VA3"
"23941","VA","Fort Mitchell","36.948129","-78.248333","SRVC","VA2"
"23942","VA","Green Bay","37.129269","-78.30107","SRVC","VA2"
"23943","VA","Hampden Sydney","37.241732","-78.4632","SRVC","VA2"
"23944","VA","Kenbridge","36.925375","-78.11767","SRVC","VA2"
"23947","VA","Keysville","37.029877","-78.4643","SRVC","VA3"
"23950","VA","La Crosse","36.678507","-78.08098","SRVC","VA2"
"23952","VA","Lunenburg","36.930088","-78.29215","SRVC","VA2"
"23954","VA","Meherrin","37.097705","-78.37823","SRVC","VA2"
"23955","VA","Nottoway","37.116094","-78.057832","SRVC","VA2"
"23958","VA","Pamplin","37.264896","-78.66558","SRVC","VA2"
"23959","VA","Phenix","37.094313","-78.77182","SRVC","VA3"
"23960","VA","Prospect","37.310203","-78.55359","SRVC","VA2"
"23962","VA","Randolph","37.017706","-78.73668","SRVC","VA3"
"23963","VA","Red House","37.197072","-78.81694","SRVC","VA3"
"23964","VA","Red Oak","36.780021","-78.62102","SRVC","VA3"
"23966","VA","Rice","37.284087","-78.27559","SRVC","VA2"
"23967","VA","Saxe","36.913228","-78.63611","SRVC","VA3"
"23968","VA","Skipwith","36.702863","-78.51218","SRVC","VA2"
"23970","VA","South Hill","36.733874","-78.17287","SRVC","VA2"
"23974","VA","Victoria","36.987595","-78.23285","SRVC","VA2"
"23976","VA","Wylliesburg","36.848612","-78.59064","SRVC","VA3"
"23999","VA","Richmond","37.561962","-77.425452","NULL","NULL"
"24001","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24002","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24003","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24004","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24005","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24006","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24007","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24008","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24009","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24010","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24011","VA","Roanoke","37.270637","-79.94155","RFCW","VA5"
"24012","VA","Roanoke","37.305769","-79.92767","RFCW","VA5"
"24013","VA","Roanoke","37.267137","-79.92645","RFCW","VA5"
"24014","VA","Roanoke","37.236753","-79.93549","RFCW","VA5"
"24015","VA","Roanoke","37.258787","-79.97816","RFCW","VA5"
"24016","VA","Roanoke","37.272186","-79.95321","RFCW","VA5"
"24017","VA","Roanoke","37.290886","-79.98256","RFCW","VA5"
"24018","VA","Roanoke","37.229786","-80.02477","RFCW","VA5"
"24019","VA","Roanoke","37.341428","-79.95049","RFCW","VA5"
"24020","VA","Roanoke","37.357149","-79.94541","RFCW","VA5"
"24022","VA","Roanoke","37.278439","-79.933206","RFCW","VA5"
"24023","VA","Roanoke","37.210663","-80.406172","RFCW","VA5"
"24024","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24025","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24026","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24027","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24028","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24029","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24030","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24031","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24032","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24033","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24034","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24035","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24036","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24037","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24038","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24040","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24042","VA","Roanoke","37.271687","-79.939228","RFCW","VA5"
"24043","VA","Roanoke","37.269168","-79.939905","RFCW","NULL"
"24044","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24045","VA","Roanoke","37.268618","-79.940655","NULL","NULL"
"24048","VA","Roanoke","37.274175","-79.95786","RFCW","VA5"
"24050","VA","Roanoke","37.555083","-79.786151","RFCW","VA5"
"24053","VA","Ararat","36.618824","-80.53102","RFCW","VA3"
"24054","VA","Axton","36.677075","-79.70604","RFCW","VA3"
"24055","VA","Bassett","36.757893","-80.00161","RFCW","VA3"
"24058","VA","Belspring","37.189876","-80.59761","RFCW","VA6"
"24059","VA","Bent Mountain","37.146244","-80.12562","RFCW","VA5"
"24060","VA","Blacksburg","37.232027","-80.42127","RFCW","VA6"
"24061","VA","Blacksburg","37.179115","-80.351482","RFCW","VA6"
"24062","VA","Blacksburg","37.174227","-80.395698","RFCW","VA6"
"24063","VA","Blacksburg","37.174227","-80.395698","RFCW","VA6"
"24064","VA","Blue Ridge","37.373117","-79.79043","RFCW","VA5"
"24065","VA","Boones Mill","37.116716","-79.95528","RFCW","VA3"
"24066","VA","Buchanan","37.532991","-79.68004","SRVC","VA5"
"24067","VA","Callaway","37.010772","-80.08111","RFCW","VA3"
"24068","VA","Christiansburg","37.154804","-80.418396","RFCW","VA6"
"24069","VA","Cascade","36.586545","-79.64194","SRVC","VA3"
"24070","VA","Catawba","37.361962","-80.19485","SRVC","VA5"
"24072","VA","Check","37.040036","-80.2167","RFCW","VA6"
"24073","VA","Christiansburg","37.136013","-80.41222","RFCW","VA6"
"24076","VA","Claudville","36.580514","-80.4332","RFCW","VA3"
"24077","VA","Cloverdale","37.369313","-79.90303","RFCW","VA5"
"24078","VA","Collinsville","36.720217","-79.91425","RFCW","VA3"
"24079","VA","Copper Hill","37.043459","-80.14868","RFCW","VA6"
"24082","VA","Critz","36.625817","-80.13542","RFCW","VA3"
"24083","VA","Daleville","37.407301","-79.91761","RFCW","VA5"
"24084","VA","Dublin","37.107273","-80.67384","RFCW","VA6"
"24085","VA","Eagle Rock","37.671394","-79.81681","SRVC","VA5"
"24086","VA","Eggleston","37.287326","-80.62194","RFCW","VA6"
"24087","VA","Elliston","37.218668","-80.2335","RFCW","VA6"
"24088","VA","Ferrum","36.901203","-80.0715","RFCW","VA3"
"24089","VA","Fieldale","36.70487","-79.95681","RFCW","VA3"
"24090","VA","Fincastle","37.512912","-79.87046","SRVC","VA5"
"24091","VA","Floyd","36.910051","-80.30871","RFCW","VA6"
"24092","VA","Glade Hill","37.014685","-79.75335","RFCW","VA3"
"24093","VA","Glen Lyn","37.377877","-80.85658","RFCW","VA6"
"24094","VA","Goldbond","37.427111","-80.55227","RFCW","NULL"
"24095","VA","Goodview","37.21556","-79.73922","RFCW","VA3"
"24101","VA","Hardy","37.180713","-79.76536","RFCW","VA3"
"24102","VA","Henry","36.838473","-79.99093","RFCW","VA3"
"24104","VA","Huddleston","37.107479","-79.53046","SRVC","VA3"
"24105","VA","Indian Valley","36.901524","-80.5936","RFCW","VA6"
"24111","VA","McCoy","37.174227","-80.395698","RFCW","VA6"
"24112","VA","Martinsville","36.696264","-79.86879","RFCW","VA3"
"24113","VA","Martinsville","36.679571","-79.865168","RFCW","VA3"
"24114","VA","Martinsville","36.679571","-79.865168","RFCW","VA3"
"24115","VA","Martinsville","36.679571","-79.865168","RFCW","VA3"
"24120","VA","Meadows Of Dan","36.720001","-80.41975","RFCW","VA3"
"24121","VA","Moneta","37.145705","-79.64786","RFCW","VA3"
"24122","VA","Montvale","37.413397","-79.70789","RFCW","VA3"
"24124","VA","Narrows","37.331818","-80.80847","RFCW","VA6"
"24126","VA","Newbern","37.069206","-80.689067","RFCW","VA6"
"24127","VA","New Castle","37.505033","-80.17302","SRVC","VA5"
"24128","VA","Newport","37.325758","-80.47021","RFCW","VA6"
"24129","VA","New River","37.096403","-80.608056","RFCW","VA6"
"24130","VA","Oriskany","37.555083","-79.786151","SRVC","VA5"
"24131","VA","Paint Bank","37.562902","-80.2538","SRVC","VA5"
"24132","VA","Parrott","37.210996","-80.62751","RFCW","VA6"
"24133","VA","Patrick Springs","36.677978","-80.13511","RFCW","VA3"
"24134","VA","Pearisburg","37.291252","-80.73601","RFCW","VA6"
"24136","VA","Pembroke","37.31803","-80.62267","RFCW","VA6"
"24137","VA","Penhook","36.947422","-79.63536","RFCW","VA3"
"24138","VA","Pilot","37.048647","-80.32048","RFCW","VA6"
"24139","VA","Pittsville","37.010279","-79.47217","SRVC","VA3"
"24141","VA","Radford","37.11979","-80.57325","RFCW","VA6"
"24142","VA","Radford","37.138427","-80.55031","RFCW","VA6"
"24143","VA","Radford","37.122583","-80.562913","RFCW","VA6"
"24146","VA","Redwood","37.006912","-79.913875","RFCW","VA3"
"24147","VA","Rich Creek","37.38389","-80.81734","RFCW","VA6"
"24148","VA","Ridgeway","36.595224","-79.87353","RFCW","VA3"
"24149","VA","Riner","37.011934","-80.41897","RFCW","VA6"
"24150","VA","Ripplemead","37.351691","-80.67726","RFCW","VA6"
"24151","VA","Rocky Mount","36.980013","-79.88027","RFCW","VA3"
"24153","VA","Salem","37.288807","-80.07821","RFCW","VA5"
"24155","VA","Salem","37.288384","-80.067062","NULL","VA5"
"24156","VA","Salem","37.288384","-80.067062","RFCW","NULL"
"24157","VA","Salem","37.288384","-80.067062","RFCW","NULL"
"24161","VA","Sandy Level","36.985629","-79.53939","SRVC","VA3"
"24162","VA","Shawsville","37.14374","-80.26233","RFCW","VA6"
"24165","VA","Spencer","36.590431","-80.03589","RFCW","VA3"
"24167","VA","Staffordsville","37.240021","-80.73083","RFCW","VA6"
"24168","VA","Stanleytown","36.734651","-79.94572","RFCW","VA3"
"24171","VA","Stuart","36.655575","-80.23909","RFCW","VA3"
"24174","VA","Thaxton","37.357587","-79.66552","RFCW","VA3"
"24175","VA","Troutville","37.427597","-79.90595","RFCW","VA5"
"24176","VA","Union Hall","37.024494","-79.69241","RFCW","VA3"
"24177","VA","Vesta","36.724064","-80.35806","RFCW","VA3"
"24178","VA","Villamont","37.310494","-79.789799","RFCW","VA3"
"24179","VA","Vinton","37.276218","-79.8524","RFCW","VA3"
"24184","VA","Wirtz","37.068743","-79.74911","RFCW","VA3"
"24185","VA","Woolwine","36.806528","-80.26895","RFCW","VA3"
"24201","VA","Bristol","36.606582","-82.18087","SRTV","VA6"
"24202","VA","Bristol","36.645419","-82.18137","SRTV","VA6"
"24203","VA","Bristol","36.761613","-81.968712","SRTV","VA6"
"24209","VA","Bristol","36.761613","-81.968712","SRTV","VA6"
"24210","VA","Abingdon","36.728639","-82.00845","RFCW","VA6"
"24211","VA","Abingdon","36.657812","-81.96207","RFCW","VA6"
"24212","VA","Abingdon","36.690942","-81.970764","RFCW","VA6"
"24215","VA","Andover","36.921924","-82.79644","SRTV","VA6"
"24216","VA","Appalachia","36.919476","-82.78974","SRTV","VA6"
"24217","VA","Bee","37.082275","-82.18978","RFCW","VA6"
"24218","VA","Ben Hur","36.733931","-83.0635","SRTV","VA6"
"24219","VA","Big Stone Gap","36.851953","-82.77056","SRTV","VA6"
"24220","VA","Birchleaf","37.138489","-82.25643","RFCW","VA6"
"24221","VA","Blackwater","36.627827","-82.96464","SRTV","VA6"
"24224","VA","Castlewood","36.870051","-82.27792","RFCW","VA6"
"24225","VA","Cleveland","36.968491","-82.1623","RFCW","VA6"
"24226","VA","Clinchco","37.147222","-82.34369","RFCW","VA6"
"24228","VA","Clintwood","37.153509","-82.44936","RFCW","VA6"
"24230","VA","Coeburn","36.952634","-82.46657","SRTV","VA6"
"24236","VA","Damascus","36.624632","-81.76732","RFCW","VA6"
"24237","VA","Dante","37.001752","-82.28089","RFCW","VA6"
"24239","VA","Davenport","37.107474","-82.12413","RFCW","VA6"
"24243","VA","Dryden","36.780481","-82.94428","SRTV","VA6"
"24244","VA","Duffield","36.70122","-82.79538","SRTV","VA6"
"24245","VA","Dungannon","36.844539","-82.49147","RFCW","VA6"
"24246","VA","East Stone Gap","36.864429","-82.737469","SRTV","VA6"
"24248","VA","Ewing","36.62928","-83.48322","SRTV","VA6"
"24250","VA","Fort Blackmore","36.759614","-82.59473","RFCW","VA6"
"24251","VA","Gate City","36.642027","-82.58685","RFCW","VA6"
"24256","VA","Haysi","37.213189","-82.29759","RFCW","VA6"
"24258","VA","Hiltons","36.658518","-82.42645","RFCW","VA6"
"24260","VA","Honaker","37.02264","-81.99859","RFCW","VA6"
"24263","VA","Jonesville","36.687716","-83.15587","SRTV","VA6"
"24265","VA","Keokee","36.851769","-82.93593","SRTV","VA6"
"24266","VA","Lebanon","36.876177","-82.11083","RFCW","VA6"
"24269","VA","McClure","37.103304","-82.37613","RFCW","VA6"
"24270","VA","Mendota","36.720381","-82.26093","RFCW","VA6"
"24271","VA","Nickelsville","36.741128","-82.41823","RFCW","VA6"
"24272","VA","Nora","37.008665","-82.35244","RFCW","VA6"
"24273","VA","Norton","36.942047","-82.63138","SRTV","VA6"
"24274","VA","Pound","37.126639","-82.59599","NULL","NULL"
"24277","VA","Pennington Gap","36.756705","-83.04178","SRTV","VA6"
"24279","VA","Pound","37.10297","-82.59626","RFCW","VA6"
"24280","VA","Rosedale","36.954936","-81.94252","RFCW","VA6"
"24281","VA","Rose Hill","36.65364","-83.34736","SRTV","VA6"
"24282","VA","Saint Charles","36.805965","-83.05467","SRTV","VA6"
"24283","VA","Saint Paul","36.943316","-82.33154","SRTV","VA6"
"24285","VA","Stonega","36.953228","-82.79025","SRTV","NULL"
"24289","VA","Trammel","37.130943","-82.344881","RFCW","NULL"
"24290","VA","Weber City","36.617348","-82.5666","RFCW","VA6"
"24292","VA","Whitetop","36.59565","-81.59154","RFCW","VA6"
"24293","VA","Wise","36.979817","-82.56963","SRTV","VA6"
"24301","VA","Pulaski","37.053297","-80.7728","RFCW","VA6"
"24311","VA","Atkins","36.870607","-81.40497","RFCW","VA6"
"24312","VA","Austinville","36.837699","-80.85731","RFCW","VA6"
"24313","VA","Barren Springs","36.909335","-80.80411","RFCW","VA6"
"24314","VA","Bastian","37.183901","-81.17641","RFCW","VA6"
"24315","VA","Bland","37.107412","-81.0571","RFCW","VA6"
"24316","VA","Broadford","36.937195","-81.67617","RFCW","VA6"
"24317","VA","Cana","36.609475","-80.67102","RFCW","VA6"
"24318","VA","Ceres","36.982193","-81.38945","RFCW","VA6"
"24319","VA","Chilhowie","36.776534","-81.65827","RFCW","VA6"
"24322","VA","Cripple Creek","36.820139","-81.11128","RFCW","VA6"
"24323","VA","Crockett","36.88091","-81.1992","RFCW","VA6"
"24324","VA","Draper","36.973028","-80.79309","RFCW","VA6"
"24325","VA","Dugspur","36.801489","-80.60492","RFCW","VA6"
"24326","VA","Elk Creek","36.729236","-81.2001","RFCW","VA6"
"24327","VA","Emory","36.773659","-81.82771","RFCW","VA6"
"24328","VA","Fancy Gap","36.659171","-80.70387","RFCW","VA6"
"24330","VA","Fries","36.721913","-81.00535","RFCW","VA6"
"24333","VA","Galax","36.649548","-80.92683","RFCW","VA6"
"24338","VA","Fries","36.718307","-80.978273","NULL","NULL"
"24340","VA","Glade Spring","36.772376","-81.7742","RFCW","VA6"
"24343","VA","Hillsville","36.750353","-80.68706","RFCW","VA6"
"24347","VA","Hiwassee","36.958829","-80.65995","RFCW","VA6"
"24348","VA","Independence","36.626454","-81.16554","RFCW","VA6"
"24350","VA","Ivanhoe","36.809933","-80.99526","RFCW","VA6"
"24351","VA","Lambsburg","36.580074","-80.76311","RFCW","VA6"
"24352","VA","Laurel Fork","36.708515","-80.52791","RFCW","VA6"
"24354","VA","Marion","36.828526","-81.53045","RFCW","VA6"
"24360","VA","Max Meadows","36.933981","-80.92897","RFCW","VA6"
"24361","VA","Meadowview","36.763059","-81.84774","RFCW","VA6"
"24363","VA","Mouth Of Wilson","36.597486","-81.37604","RFCW","VA6"
"24366","VA","Rocky Gap","37.261609","-81.10659","RFCW","VA6"
"24368","VA","Rural Retreat","36.889364","-81.28162","RFCW","VA6"
"24370","VA","Saltville","36.893445","-81.74825","RFCW","VA6"
"24373","VA","Seven Mile Ford","36.826371","-81.549231","RFCW","NULL"
"24374","VA","Speedwell","36.813383","-81.19791","RFCW","VA6"
"24375","VA","Sugar Grove","36.790265","-81.37541","RFCW","VA6"
"24377","VA","Tannersville","37.000956","-81.54797","RFCW","VA6"
"24378","VA","Trout Dale","36.684567","-81.43411","RFCW","VA6"
"24379","VA","Volney","36.682782","-81.257795","RFCW","NULL"
"24380","VA","Willis","36.853525","-80.52024","RFCW","VA6"
"24381","VA","Woodlawn","36.714663","-80.82602","RFCW","VA6"
"24382","VA","Wytheville","36.947446","-81.09439","RFCW","VA6"
"24401","VA","Staunton","38.146216","-79.07625","SRVC","VA5"
"24402","VA","Staunton","38.159275","-79.062858","SRVC","VA5"
"24407","VA","Staunton","38.179715","-79.141332","NULL","NULL"
"24411","VA","Augusta Springs","38.091705","-79.322363","SRVC","VA5"
"24412","VA","Bacova","38.054111","-79.84575","SRVC","VA5"
"24413","VA","Blue Grass","38.521373","-79.58361","SRVC","VA5"
"24415","VA","Brownsburg","37.929347","-79.31644","SRVC","VA5"
"24416","VA","Buena Vista","37.74078","-79.35038","SRVC","VA5"
"24421","VA","Churchville","38.252683","-79.17339","SRVC","VA5"
"24422","VA","Clifton Forge","37.821088","-79.79619","SRVC","VA5"
"24426","VA","Covington","37.772399","-80.02705","SRVC","VA5"
"24430","VA","Craigsville","38.085244","-79.36209","SRVC","VA5"
"24431","VA","Crimora","38.167914","-78.84222","SRVC","VA5"
"24432","VA","Deerfield","38.178513","-79.42701","SRVC","VA5"
"24433","VA","Doe Hill","38.443961","-79.44072","SRVC","VA5"
"24435","VA","Fairfield","37.871126","-79.29041","SRVC","VA5"
"24437","VA","Fort Defiance","38.212067","-78.94563","SRVC","VA5"
"24438","VA","Glen Wilton","37.555083","-79.786151","SRVC","VA5"
"24439","VA","Goshen","37.997778","-79.48004","SRVC","VA5"
"24440","VA","Greenville","37.996542","-79.15354","SRVC","VA5"
"24441","VA","Grottoes","38.255747","-78.8242","SRVC","VA5"
"24442","VA","Head Waters","38.345202","-79.38497","SRVC","VA5"
"24444","VA","Iron Gate","37.799435","-79.790895","SRVC","NULL"
"24445","VA","Hot Springs","37.970734","-79.89283","SRVC","VA5"
"24448","VA","Iron Gate","37.797214","-79.79002","SRVC","VA5"
"24450","VA","Lexington","37.794344","-79.47658","SRVC","VA5"
"24457","VA","Low Moor","37.802424","-79.86351","SRVC","VA5"
"24458","VA","McDowell","38.322663","-79.54418","SRVC","VA5"
"24459","VA","Middlebrook","38.042173","-79.28175","SRVC","VA5"
"24460","VA","Millboro","38.015153","-79.65065","SRVC","VA5"
"24463","VA","Mint Spring","38.064112","-79.10979","SRVC","VA5"
"24464","VA","Montebello","37.897702","-79.08939","SRVC","VA3"
"24465","VA","Monterey","38.374628","-79.63611","SRVC","VA5"
"24467","VA","Mount Sidney","38.258308","-78.95941","SRVC","VA5"
"24468","VA","Mustoe","38.385967","-79.559157","SRVC","VA5"
"24469","VA","New Hope","38.179715","-79.141332","SRVC","VA5"
"24471","VA","Port Republic","38.310311","-78.80409","SRVC","VA5"
"24472","VA","Raphine","37.936577","-79.22828","SRVC","VA5"
"24473","VA","Rockbridge Baths","37.912977","-79.39906","SRVC","VA5"
"24474","VA","Selma","37.805268","-79.84752","SRVC","VA5"
"24475","VA","Spottswood","37.9651","-79.2357","SRVC","NULL"
"24476","VA","Steeles Tavern","38.179715","-79.141332","SRVC","VA5"
"24477","VA","Stuarts Draft","38.01473","-79.02733","SRVC","VA5"
"24479","VA","Swoope","38.151767","-79.21998","SRVC","VA5"
"24482","VA","Verona","38.19958","-78.99553","SRVC","VA5"
"24483","VA","Vesuvius","37.819652","-79.21508","SRVC","VA5"
"24484","VA","Warm Springs","38.103122","-79.81478","SRVC","VA5"
"24485","VA","West Augusta","38.270442","-79.33402","SRVC","VA5"
"24486","VA","Weyers Cave","38.290722","-78.92423","SRVC","VA5"
"24487","VA","Williamsville","38.197757","-79.57766","SRVC","VA5"
"24501","VA","Lynchburg","37.390209","-79.16132","RFCW","VA3"
"24502","VA","Lynchburg","37.362109","-79.21525","RFCW","VA3"
"24503","VA","Lynchburg","37.440641","-79.20923","RFCW","VA3"
"24504","VA","Lynchburg","37.400275","-79.12597","RFCW","VA3"
"24505","VA","Lynchburg","37.400944","-79.178506","RFCW","VA3"
"24506","VA","Lynchburg","37.381692","-79.161046","RFCW","VA3"
"24512","VA","Lynchburg","37.242503","-79.109789","RFCW","VA3"
"24513","VA","Lynchburg","37.245798","-79.133546","RFCW","VA3"
"24514","VA","Lynchburg","37.400944","-79.178506","RFCW","VA3"
"24515","VA","Lynchburg","37.400944","-79.178506","RFCW","VA3"
"24517","VA","Altavista","37.127543","-79.27409","SRVC","VA3"
"24520","VA","Alton","36.561396","-79.05268","SRVC","VA3"
"24521","VA","Amherst","37.616606","-79.08763","RFCW","VA3"
"24522","VA","Appomattox","37.374688","-78.80585","SRVC","VA3"
"24523","VA","Bedford","37.339184","-79.52839","RFCW","VA3"
"24526","VA","Big Island","37.528701","-79.39812","RFCW","VA3"
"24527","VA","Blairs","36.725028","-79.35877","SRVC","VA3"
"24528","VA","Brookneal","37.079385","-78.90765","SRVC","VA3"
"24529","VA","Buffalo Junction","36.631531","-78.63806","SRVC","VA2"
"24530","VA","Callands","36.807043","-79.61864","SRVC","VA3"
"24531","VA","Chatham","36.836822","-79.45193","SRVC","VA3"
"24533","VA","Clifford","37.582488","-78.93618","RFCW","VA3"
"24534","VA","Clover","36.864697","-78.76019","SRVC","VA3"
"24535","VA","Cluster Springs","36.611317","-78.945519","SRVC","VA3"
"24536","VA","Coleman Falls","37.486603","-79.30501","RFCW","VA3"
"24538","VA","Concord","37.343394","-78.96433","SRVC","VA3"
"24539","VA","Crystal Hill","36.861612","-78.91187","SRVC","VA3"
"24540","VA","Danville","36.622638","-79.39998","RFCW","VA3"
"24541","VA","Danville","36.581085","-79.45027","RFCW","VA3"
"24542","VA","Danville","36.579313","-79.398748","NULL","NULL"
"24543","VA","Danville","36.592679","-79.410983","RFCW","VA3"
"24544","VA","Danville","36.592679","-79.410983","RFCW","VA3"
"24549","VA","Dry Fork","36.710985","-79.48517","SRVC","VA3"
"24550","VA","Evington","37.237928","-79.28268","RFCW","VA3"
"24551","VA","Forest","37.366744","-79.29977","RFCW","VA3"
"24553","VA","Gladstone","37.541726","-78.80777","SRVC","VA3"
"24554","VA","Gladys","37.142894","-79.05412","SRVC","VA3"
"24555","VA","Glasgow","37.641788","-79.45652","SRVC","VA5"
"24556","VA","Goode","37.361512","-79.3981","RFCW","VA3"
"24557","VA","Gretna","36.971021","-79.31787","SRVC","VA3"
"24558","VA","Halifax","36.774635","-78.93426","SRVC","VA3"
"24562","VA","Howardsville","37.715293","-78.64175","SRVC","VA3"
"24563","VA","Hurt","37.071568","-79.2923","SRVC","VA3"
"24565","VA","Java","36.842686","-79.19748","SRVC","VA3"
"24566","VA","Keeling","36.726236","-79.26279","SRVC","VA3"
"24569","VA","Long Island","37.041512","-79.1278","SRVC","VA3"
"24570","VA","Lowry","37.333936","-79.406303","RFCW","VA3"
"24571","VA","Lynch Station","37.133274","-79.37324","SRVC","VA3"
"24572","VA","Madison Heights","37.461272","-79.09364","RFCW","VA3"
"24574","VA","Monroe","37.576208","-79.26133","SRVC","VA3"
"24576","VA","Naruna","37.245798","-79.133546","SRVC","VA3"
